"fold_id","date","city","y_true","y_pred","row_idx"
1,2020-01-09,"Itapoá",0,0.498023957014084,24112
1,2020-01-10,"Itapoá",0,0.480440974235535,24113
1,2020-01-11,"Itapoá",0,0.479879349470139,24114
1,2020-01-12,"Itapoá",0,0.480440974235535,24115
1,2020-01-13,"Itapoá",0,0.492702454328537,24116
1,2020-01-14,"Itapoá",0,0.480440974235535,24117
1,2020-01-15,"Itapoá",1,0.490913271903992,24118
1,2020-01-16,"Itapoá",1,0.495774865150452,24119
1,2020-01-17,"Itapoá",0,0.475193649530411,24120
1,2020-01-18,"Itapoá",0,0.479879349470139,24121
1,2020-01-19,"Itapoá",0,0.49621394276619,24122
1,2020-01-20,"Itapoá",0,0.49621394276619,24123
1,2020-01-21,"Itapoá",0,0.475193649530411,24124
1,2020-01-22,"Itapoá",0,0.498023957014084,24125
1,2020-01-23,"Itapoá",0,0.508217334747314,24126
1,2020-01-24,"Itapoá",0,0.475193649530411,24127
1,2020-01-25,"Itapoá",0,0.492702454328537,24128
1,2020-01-26,"Itapoá",1,0.49621394276619,24129
1,2020-01-27,"Itapoá",0,0.475193649530411,24130
1,2020-01-28,"Itapoá",0,0.475193649530411,24131
1,2020-01-29,"Itapoá",0,0.479879349470139,24132
1,2020-01-30,"Itapoá",0,0.479879349470139,24133
1,2020-01-31,"Itapoá",0,0.479879349470139,24134
1,2020-02-01,"Itapoá",0,0.480440974235535,24135
1,2020-02-02,"Itapoá",0,0.475193649530411,24136
1,2020-02-03,"Itapoá",0,0.475193649530411,24137
1,2020-02-04,"Itapoá",0,0.475193649530411,24138
1,2020-02-05,"Itapoá",0,0.495774865150452,24139
1,2020-02-06,"Itapoá",0,0.479879349470139,24140
1,2020-02-07,"Itapoá",0,0.479879349470139,24141
1,2020-02-08,"Itapoá",0,0.475484520196915,24142
1,2020-02-09,"Itapoá",0,0.475484520196915,24143
1,2020-02-10,"Itapoá",0,0.480440974235535,24144
1,2020-02-11,"Itapoá",0,0.492702454328537,24145
1,2020-02-12,"Itapoá",0,0.475484520196915,24146
1,2020-02-13,"Itapoá",0,0.500747680664062,24147
1,2020-02-14,"Itapoá",0,0.479879349470139,24148
1,2020-02-15,"Itapoá",0,0.482789427042007,24149
1,2020-02-16,"Itapoá",0,0.490913271903992,24150
1,2020-02-17,"Itapoá",0,0.475193649530411,24151
1,2020-02-18,"Itapoá",0,0.475193649530411,24152
1,2020-02-19,"Itapoá",0,0.475484520196915,24153
1,2020-02-20,"Itapoá",0,0.482789427042007,24154
1,2020-02-21,"Itapoá",0,0.482789427042007,24155
1,2020-02-22,"Itapoá",1,0.482789427042007,24156
1,2020-02-23,"Itapoá",0,0.490913271903992,24157
1,2020-02-24,"Itapoá",0,0.49621394276619,24158
1,2020-02-25,"Itapoá",0,0.49621394276619,24159
1,2020-02-26,"Itapoá",0,0.475193649530411,24160
1,2020-02-27,"Itapoá",0,0.492702454328537,24161
1,2020-02-28,"Itapoá",0,0.475484520196915,24162
1,2020-02-29,"Itapoá",0,0.475484520196915,24163
1,2020-03-01,"Itapoá",0,0.508217334747314,24164
1,2020-03-02,"Itapoá",0,0.480440974235535,24165
1,2020-03-03,"Itapoá",0,0.475193649530411,24166
1,2020-03-04,"Itapoá",0,0.479879349470139,24167
1,2020-03-05,"Itapoá",0,0.500747680664062,24168
1,2020-03-06,"Itapoá",0,0.500747680664062,24169
1,2020-03-07,"Itapoá",0,0.495774865150452,24170
1,2020-03-08,"Itapoá",0,0.508217334747314,24171
1,2020-03-09,"Itapoá",0,0.475193649530411,24172
1,2020-03-10,"Itapoá",0,0.480440974235535,24173
1,2020-03-11,"Itapoá",0,0.495774865150452,24174
1,2020-03-12,"Itapoá",0,0.495774865150452,24175
1,2020-03-13,"Itapoá",0,0.508217334747314,24176
1,2020-03-14,"Itapoá",0,0.475484520196915,24177
1,2020-03-15,"Itapoá",0,0.500747680664062,24178
1,2020-03-16,"Itapoá",0,0.475193649530411,24179
1,2020-03-17,"Itapoá",0,0.475193649530411,24180
1,2020-03-18,"Itapoá",1,0.475484520196915,24181
1,2020-03-19,"Itapoá",0,0.521308779716492,24182
1,2020-03-20,"Itapoá",0,0.500747680664062,24183
1,2020-03-21,"Itapoá",0,0.521308779716492,24184
1,2020-03-22,"Itapoá",0,0.495468974113464,24185
1,2020-03-23,"Itapoá",0,0.521308779716492,24186
1,2020-03-24,"Itapoá",0,0.521308779716492,24187
1,2020-03-25,"Itapoá",0,0.521308779716492,24188
1,2020-03-26,"Itapoá",0,0.495774865150452,24189
1,2020-03-27,"Itapoá",0,0.521308779716492,24190
1,2020-03-28,"Itapoá",0,0.495774865150452,24191
1,2020-03-29,"Itapoá",0,0.495774865150452,24192
1,2020-03-30,"Itapoá",0,0.495774865150452,24193
1,2020-03-31,"Itapoá",0,0.521308779716492,24194
1,2020-04-01,"Itapoá",0,0.495774865150452,24195
1,2020-04-02,"Itapoá",0,0.521308779716492,24196
1,2020-04-03,"Itapoá",0,0.521308779716492,24197
1,2020-04-04,"Itapoá",0,0.495774865150452,24198
1,2020-04-05,"Itapoá",0,0.521308779716492,24199
1,2020-04-06,"Itapoá",0,0.475484520196915,24200
1,2020-04-07,"Itapoá",0,0.475484520196915,24201
1,2020-04-08,"Itapoá",0,0.521308779716492,24202
1,2020-04-09,"Itapoá",0,0.521308779716492,24203
1,2020-04-10,"Itapoá",0,0.495468974113464,24204
1,2020-04-11,"Itapoá",0,0.521308779716492,24205
1,2020-04-12,"Itapoá",0,0.485689699649811,24206
1,2020-04-13,"Itapoá",0,0.50054258108139,24207
1,2020-04-14,"Itapoá",0,0.485689699649811,24208
1,2020-04-15,"Itapoá",0,0.521308779716492,24209
1,2020-04-16,"Itapoá",0,0.495774865150452,24210
1,2020-04-17,"Itapoá",0,0.475484520196915,24211
1,2020-04-18,"Itapoá",0,0.495774865150452,24212
1,2020-04-19,"Itapoá",0,0.495774865150452,24213
1,2020-04-20,"Itapoá",0,0.480440974235535,24214
1,2020-04-21,"Itapoá",0,0.485689699649811,24215
1,2020-04-22,"Itapoá",0,0.521308779716492,24216
1,2020-04-23,"Itapoá",0,0.485689699649811,24217
1,2020-04-24,"Itapoá",0,0.495774865150452,24218
1,2020-04-25,"Itapoá",0,0.495774865150452,24219
1,2020-04-26,"Itapoá",0,0.521308779716492,24220
1,2020-04-27,"Itapoá",0,0.480440974235535,24221
1,2020-04-28,"Itapoá",0,0.480440974235535,24222
1,2020-04-29,"Itapoá",0,0.479879349470139,24223
1,2020-04-30,"Itapoá",0,0.495774865150452,24224
1,2020-05-01,"Itapoá",0,0.521308779716492,24225
1,2020-05-02,"Itapoá",0,0.477129369974136,24226
1,2020-05-03,"Itapoá",0,0.498023957014084,24227
1,2020-05-04,"Itapoá",0,0.475193649530411,24228
1,2020-05-05,"Itapoá",0,0.480440974235535,24229
1,2020-05-06,"Itapoá",0,0.495774865150452,24230
1,2020-05-07,"Itapoá",0,0.495774865150452,24231
1,2020-05-08,"Itapoá",0,0.500747680664062,24232
1,2020-05-09,"Itapoá",0,0.498023957014084,24233
1,2020-05-10,"Itapoá",0,0.521308779716492,24234
1,2020-05-11,"Itapoá",0,0.480440974235535,24235
1,2020-05-12,"Itapoá",0,0.475193649530411,24236
1,2020-05-13,"Itapoá",0,0.500747680664062,24237
1,2020-05-14,"Itapoá",0,0.500747680664062,24238
1,2020-05-15,"Itapoá",0,0.500747680664062,24239
1,2020-05-16,"Itapoá",0,0.495774865150452,24240
1,2020-05-17,"Itapoá",0,0.498023957014084,24241
1,2020-05-18,"Itapoá",0,0.480440974235535,24242
1,2020-05-19,"Itapoá",0,0.480440974235535,24243
1,2020-05-20,"Itapoá",0,0.495774865150452,24244
1,2020-05-21,"Itapoá",0,0.495774865150452,24245
1,2020-05-22,"Itapoá",0,0.495774865150452,24246
1,2020-05-23,"Itapoá",0,0.521308779716492,24247
1,2020-05-24,"Itapoá",0,0.508467137813568,24248
1,2020-05-25,"Itapoá",0,0.480440974235535,24249
1,2020-05-26,"Itapoá",0,0.480440974235535,24250
1,2020-05-27,"Itapoá",0,0.508217334747314,24251
1,2020-05-28,"Itapoá",0,0.508217334747314,24252
1,2020-05-29,"Itapoá",0,0.495774865150452,24253
1,2020-05-30,"Itapoá",0,0.495774865150452,24254
1,2020-05-31,"Itapoá",0,0.480440974235535,24255
1,2020-06-01,"Itapoá",0,0.480440974235535,24256
1,2020-06-02,"Itapoá",0,0.480440974235535,24257
1,2020-06-03,"Itapoá",0,0.508467137813568,24258
1,2020-06-04,"Itapoá",0,0.495774865150452,24259
1,2020-06-05,"Itapoá",0,0.495774865150452,24260
1,2020-06-06,"Itapoá",0,0.500747680664062,24261
1,2020-06-07,"Itapoá",0,0.480440974235535,24262
1,2020-06-08,"Itapoá",0,0.480440974235535,24263
1,2020-06-09,"Itapoá",0,0.480440974235535,24264
1,2020-06-10,"Itapoá",0,0.495774865150452,24265
1,2020-06-11,"Itapoá",0,0.500747680664062,24266
1,2020-06-12,"Itapoá",0,0.498023957014084,24267
1,2020-06-13,"Itapoá",0,0.480440974235535,24268
1,2020-06-14,"Itapoá",0,0.480440974235535,24269
1,2020-06-15,"Itapoá",0,0.480440974235535,24270
1,2020-06-16,"Itapoá",0,0.475193649530411,24271
1,2020-06-17,"Itapoá",0,0.500747680664062,24272
1,2020-06-18,"Itapoá",0,0.500747680664062,24273
1,2020-06-19,"Itapoá",0,0.475484520196915,24274
1,2020-06-20,"Itapoá",0,0.475484520196915,24275
1,2020-06-21,"Itapoá",0,0.495774865150452,24276
1,2020-06-22,"Itapoá",0,0.480440974235535,24277
1,2020-06-23,"Itapoá",0,0.480440974235535,24278
1,2020-06-24,"Itapoá",0,0.495774865150452,24279
1,2020-06-25,"Itapoá",0,0.495774865150452,24280
1,2020-06-26,"Itapoá",0,0.479879349470139,24281
1,2020-06-27,"Itapoá",0,0.479879349470139,24282
1,2020-06-28,"Itapoá",0,0.479879349470139,24283
1,2020-06-29,"Itapoá",0,0.480440974235535,24284
1,2020-06-30,"Itapoá",0,0.480440974235535,24285
1,2020-01-01,"Joaçaba",0,0.513656139373779,27026
1,2020-01-02,"Joaçaba",0,0.510256052017212,27027
1,2020-01-03,"Joaçaba",0,0.480440974235535,27028
1,2020-01-04,"Joaçaba",0,0.49621394276619,27029
1,2020-01-05,"Joaçaba",0,0.480440974235535,27030
1,2020-01-06,"Joaçaba",0,0.480440974235535,27031
1,2020-01-07,"Joaçaba",0,0.480440974235535,27032
1,2020-01-08,"Joaçaba",0,0.521308779716492,27033
1,2020-01-09,"Joaçaba",0,0.498023957014084,27034
1,2020-01-10,"Joaçaba",0,0.480440974235535,27035
1,2020-01-11,"Joaçaba",0,0.479879349470139,27036
1,2020-01-12,"Joaçaba",0,0.480440974235535,27037
1,2020-01-13,"Joaçaba",0,0.492702454328537,27038
1,2020-01-14,"Joaçaba",0,0.480440974235535,27039
1,2020-01-15,"Joaçaba",0,0.490913271903992,27040
1,2020-01-16,"Joaçaba",0,0.508217334747314,27041
1,2020-01-17,"Joaçaba",0,0.475193649530411,27042
1,2020-01-18,"Joaçaba",0,0.479879349470139,27043
1,2020-01-19,"Joaçaba",0,0.49621394276619,27044
1,2020-01-20,"Joaçaba",0,0.49621394276619,27045
1,2020-01-21,"Joaçaba",0,0.475193649530411,27046
1,2020-01-22,"Joaçaba",0,0.498023957014084,27047
1,2020-01-23,"Joaçaba",0,0.508217334747314,27048
1,2020-01-24,"Joaçaba",0,0.475193649530411,27049
1,2020-01-25,"Joaçaba",0,0.492702454328537,27050
1,2020-01-26,"Joaçaba",0,0.49621394276619,27051
1,2020-01-27,"Joaçaba",0,0.475193649530411,27052
1,2020-01-28,"Joaçaba",0,0.475193649530411,27053
1,2020-01-29,"Joaçaba",0,0.479879349470139,27054
1,2020-01-30,"Joaçaba",0,0.479879349470139,27055
1,2020-01-31,"Joaçaba",0,0.479879349470139,27056
1,2020-02-01,"Joaçaba",0,0.480440974235535,27057
1,2020-02-02,"Joaçaba",0,0.475193649530411,27058
1,2020-02-03,"Joaçaba",0,0.475193649530411,27059
1,2020-02-04,"Joaçaba",0,0.475193649530411,27060
1,2020-02-05,"Joaçaba",0,0.508217334747314,27061
1,2020-02-06,"Joaçaba",0,0.479879349470139,27062
1,2020-02-07,"Joaçaba",0,0.479879349470139,27063
1,2020-02-08,"Joaçaba",0,0.475484520196915,27064
1,2020-02-09,"Joaçaba",0,0.475484520196915,27065
1,2020-02-10,"Joaçaba",0,0.480440974235535,27066
1,2020-02-11,"Joaçaba",0,0.492702454328537,27067
1,2020-02-12,"Joaçaba",0,0.475484520196915,27068
1,2020-02-13,"Joaçaba",0,0.475484520196915,27069
1,2020-02-14,"Joaçaba",0,0.479879349470139,27070
1,2020-02-15,"Joaçaba",0,0.490913271903992,27071
1,2020-02-16,"Joaçaba",0,0.490913271903992,27072
1,2020-02-17,"Joaçaba",0,0.475193649530411,27073
1,2020-02-18,"Joaçaba",0,0.475193649530411,27074
1,2020-02-19,"Joaçaba",0,0.475484520196915,27075
1,2020-02-20,"Joaçaba",0,0.490913271903992,27076
1,2020-02-21,"Joaçaba",0,0.490913271903992,27077
1,2020-02-22,"Joaçaba",0,0.490913271903992,27078
1,2020-02-23,"Joaçaba",0,0.490913271903992,27079
1,2020-02-24,"Joaçaba",0,0.49621394276619,27080
1,2020-02-25,"Joaçaba",0,0.49621394276619,27081
1,2020-02-26,"Joaçaba",0,0.475193649530411,27082
1,2020-02-27,"Joaçaba",0,0.492702454328537,27083
1,2020-02-28,"Joaçaba",0,0.475484520196915,27084
1,2020-02-29,"Joaçaba",0,0.475484520196915,27085
1,2020-03-01,"Joaçaba",0,0.508217334747314,27086
1,2020-03-02,"Joaçaba",0,0.480440974235535,27087
1,2020-03-03,"Joaçaba",0,0.475193649530411,27088
1,2020-03-04,"Joaçaba",0,0.479879349470139,27089
1,2020-03-05,"Joaçaba",0,0.475484520196915,27090
1,2020-03-06,"Joaçaba",0,0.475484520196915,27091
1,2020-03-07,"Joaçaba",0,0.508217334747314,27092
1,2020-03-08,"Joaçaba",0,0.508217334747314,27093
1,2020-03-09,"Joaçaba",0,0.475193649530411,27094
1,2020-03-10,"Joaçaba",0,0.480440974235535,27095
1,2020-03-11,"Joaçaba",0,0.508217334747314,27096
1,2020-03-12,"Joaçaba",0,0.508217334747314,27097
1,2020-03-13,"Joaçaba",0,0.508217334747314,27098
1,2020-03-14,"Joaçaba",0,0.475484520196915,27099
1,2020-03-15,"Joaçaba",0,0.475484520196915,27100
1,2020-03-16,"Joaçaba",0,0.475193649530411,27101
1,2020-03-17,"Joaçaba",1,0.475193649530411,27102
1,2020-03-18,"Joaçaba",1,0.475484520196915,27103
1,2020-03-19,"Joaçaba",0,0.521308779716492,27104
1,2020-03-20,"Joaçaba",0,0.475484520196915,27105
1,2020-03-21,"Joaçaba",0,0.521308779716492,27106
1,2020-03-22,"Joaçaba",0,0.476524621248245,27107
1,2020-03-23,"Joaçaba",0,0.521308779716492,27108
1,2020-03-24,"Joaçaba",0,0.521308779716492,27109
1,2020-03-25,"Joaçaba",0,0.521308779716492,27110
1,2020-03-26,"Joaçaba",0,0.508217334747314,27111
1,2020-03-27,"Joaçaba",0,0.521308779716492,27112
1,2020-03-28,"Joaçaba",0,0.508217334747314,27113
1,2020-03-29,"Joaçaba",0,0.508217334747314,27114
1,2020-03-30,"Joaçaba",0,0.508217334747314,27115
1,2020-03-31,"Joaçaba",0,0.521308779716492,27116
1,2020-04-01,"Joaçaba",0,0.508217334747314,27117
1,2020-04-02,"Joaçaba",0,0.521308779716492,27118
1,2020-04-03,"Joaçaba",0,0.521308779716492,27119
1,2020-04-04,"Joaçaba",0,0.508217334747314,27120
1,2020-04-05,"Joaçaba",0,0.521308779716492,27121
1,2020-04-06,"Joaçaba",0,0.475484520196915,27122
1,2020-04-07,"Joaçaba",0,0.475484520196915,27123
1,2020-04-08,"Joaçaba",0,0.521308779716492,27124
1,2020-04-09,"Joaçaba",0,0.521308779716492,27125
1,2020-04-10,"Joaçaba",0,0.476524621248245,27126
1,2020-04-11,"Joaçaba",0,0.521308779716492,27127
1,2020-04-12,"Joaçaba",0,0.485689699649811,27128
1,2020-04-13,"Joaçaba",0,0.50054258108139,27129
1,2020-04-14,"Joaçaba",0,0.485689699649811,27130
1,2020-04-15,"Joaçaba",0,0.521308779716492,27131
1,2020-04-16,"Joaçaba",0,0.508217334747314,27132
1,2020-04-17,"Joaçaba",0,0.475484520196915,27133
1,2020-04-18,"Joaçaba",0,0.508217334747314,27134
1,2020-04-19,"Joaçaba",0,0.508217334747314,27135
1,2020-04-20,"Joaçaba",0,0.480440974235535,27136
1,2020-04-21,"Joaçaba",0,0.485689699649811,27137
1,2020-04-22,"Joaçaba",0,0.521308779716492,27138
1,2020-04-23,"Joaçaba",0,0.485689699649811,27139
1,2020-04-24,"Joaçaba",0,0.508217334747314,27140
1,2020-04-25,"Joaçaba",0,0.508217334747314,27141
1,2020-04-26,"Joaçaba",0,0.521308779716492,27142
1,2020-04-27,"Joaçaba",0,0.480440974235535,27143
1,2020-04-28,"Joaçaba",0,0.480440974235535,27144
1,2020-04-29,"Joaçaba",0,0.479879349470139,27145
1,2020-04-30,"Joaçaba",0,0.508217334747314,27146
1,2020-05-01,"Joaçaba",0,0.521308779716492,27147
1,2020-05-02,"Joaçaba",1,0.477822780609131,27148
1,2020-05-03,"Joaçaba",0,0.498023957014084,27149
1,2020-05-04,"Joaçaba",0,0.475193649530411,27150
1,2020-05-05,"Joaçaba",0,0.480440974235535,27151
1,2020-05-06,"Joaçaba",0,0.508217334747314,27152
1,2020-05-07,"Joaçaba",0,0.508217334747314,27153
1,2020-05-08,"Joaçaba",0,0.475484520196915,27154
1,2020-05-09,"Joaçaba",1,0.498023957014084,27155
1,2020-05-10,"Joaçaba",0,0.521308779716492,27156
1,2020-05-11,"Joaçaba",0,0.480440974235535,27157
1,2020-05-12,"Joaçaba",0,0.475193649530411,27158
1,2020-05-13,"Joaçaba",0,0.475484520196915,27159
1,2020-05-14,"Joaçaba",0,0.475484520196915,27160
1,2020-05-15,"Joaçaba",0,0.475484520196915,27161
1,2020-05-16,"Joaçaba",0,0.508217334747314,27162
1,2020-05-17,"Joaçaba",0,0.498023957014084,27163
1,2020-05-18,"Joaçaba",0,0.480440974235535,27164
1,2020-05-19,"Joaçaba",0,0.480440974235535,27165
1,2020-05-20,"Joaçaba",0,0.508217334747314,27166
1,2020-05-21,"Joaçaba",0,0.508217334747314,27167
1,2020-05-22,"Joaçaba",0,0.508217334747314,27168
1,2020-05-23,"Joaçaba",0,0.521308779716492,27169
1,2020-05-24,"Joaçaba",0,0.508467137813568,27170
1,2020-05-25,"Joaçaba",0,0.480440974235535,27171
1,2020-05-26,"Joaçaba",0,0.480440974235535,27172
1,2020-05-27,"Joaçaba",0,0.508217334747314,27173
1,2020-05-28,"Joaçaba",0,0.508217334747314,27174
1,2020-05-29,"Joaçaba",0,0.495774865150452,27175
1,2020-05-30,"Joaçaba",0,0.495774865150452,27176
1,2020-05-31,"Joaçaba",0,0.480440974235535,27177
1,2020-06-01,"Joaçaba",0,0.480440974235535,27178
1,2020-06-02,"Joaçaba",0,0.480440974235535,27179
1,2020-06-03,"Joaçaba",0,0.508467137813568,27180
1,2020-06-04,"Joaçaba",0,0.495774865150452,27181
1,2020-06-05,"Joaçaba",0,0.495774865150452,27182
1,2020-06-06,"Joaçaba",1,0.475484520196915,27183
1,2020-06-07,"Joaçaba",0,0.480440974235535,27184
1,2020-06-08,"Joaçaba",0,0.480440974235535,27185
1,2020-06-09,"Joaçaba",0,0.480440974235535,27186
1,2020-06-10,"Joaçaba",0,0.495774865150452,27187
1,2020-06-11,"Joaçaba",0,0.475484520196915,27188
1,2020-06-12,"Joaçaba",1,0.498023957014084,27189
1,2020-06-13,"Joaçaba",0,0.480440974235535,27190
1,2020-06-14,"Joaçaba",0,0.480440974235535,27191
1,2020-06-15,"Joaçaba",0,0.480440974235535,27192
1,2020-06-16,"Joaçaba",0,0.475193649530411,27193
1,2020-06-17,"Joaçaba",0,0.475484520196915,27194
1,2020-06-18,"Joaçaba",0,0.475484520196915,27195
1,2020-06-19,"Joaçaba",0,0.475484520196915,27196
1,2020-06-20,"Joaçaba",0,0.475484520196915,27197
1,2020-06-21,"Joaçaba",0,0.508217334747314,27198
1,2020-06-22,"Joaçaba",0,0.480440974235535,27199
1,2020-06-23,"Joaçaba",0,0.480440974235535,27200
1,2020-06-24,"Joaçaba",0,0.495774865150452,27201
1,2020-06-25,"Joaçaba",0,0.495774865150452,27202
1,2020-06-26,"Joaçaba",0,0.479879349470139,27203
1,2020-06-27,"Joaçaba",0,0.479879349470139,27204
1,2020-06-28,"Joaçaba",0,0.479879349470139,27205
1,2020-06-29,"Joaçaba",0,0.480440974235535,27206
1,2020-06-30,"Joaçaba",0,0.480440974235535,27207
1,2020-01-01,"Lages",0,0.513656139373779,29948
1,2020-01-02,"Lages",0,0.510256052017212,29949
1,2020-01-03,"Lages",0,0.480440974235535,29950
1,2020-01-04,"Lages",0,0.49621394276619,29951
1,2020-01-05,"Lages",0,0.480440974235535,29952
1,2020-01-06,"Lages",0,0.480440974235535,29953
1,2020-01-07,"Lages",0,0.480440974235535,29954
1,2020-01-08,"Lages",0,0.521308779716492,29955
1,2020-01-09,"Lages",0,0.498023957014084,29956
1,2020-01-10,"Lages",0,0.480440974235535,29957
1,2020-01-11,"Lages",0,0.479879349470139,29958
1,2020-01-12,"Lages",0,0.480440974235535,29959
1,2020-01-13,"Lages",0,0.492702454328537,29960
1,2020-01-14,"Lages",0,0.480440974235535,29961
1,2020-01-15,"Lages",0,0.490913271903992,29962
1,2020-01-16,"Lages",0,0.508217334747314,29963
1,2020-01-17,"Lages",0,0.475193649530411,29964
1,2020-01-18,"Lages",0,0.479879349470139,29965
1,2020-01-19,"Lages",0,0.49621394276619,29966
1,2020-01-20,"Lages",0,0.49621394276619,29967
1,2020-01-21,"Lages",0,0.475193649530411,29968
1,2020-01-22,"Lages",0,0.498023957014084,29969
1,2020-01-23,"Lages",0,0.495774865150452,29970
1,2020-01-24,"Lages",0,0.475193649530411,29971
1,2020-01-25,"Lages",0,0.492702454328537,29972
1,2020-01-26,"Lages",0,0.49621394276619,29973
1,2020-01-27,"Lages",0,0.475193649530411,29974
1,2020-01-28,"Lages",0,0.475193649530411,29975
1,2020-01-29,"Lages",0,0.479879349470139,29976
1,2020-01-30,"Lages",0,0.479879349470139,29977
1,2020-01-31,"Lages",0,0.479879349470139,29978
1,2020-02-01,"Lages",0,0.480440974235535,29979
1,2020-02-02,"Lages",0,0.475193649530411,29980
1,2020-02-03,"Lages",0,0.475193649530411,29981
1,2020-02-04,"Lages",0,0.475193649530411,29982
1,2020-02-05,"Lages",0,0.508217334747314,29983
1,2020-02-06,"Lages",0,0.479879349470139,29984
1,2020-02-07,"Lages",0,0.479879349470139,29985
1,2020-02-08,"Lages",0,0.475484520196915,29986
1,2020-02-09,"Lages",0,0.475484520196915,29987
1,2020-02-10,"Lages",0,0.480440974235535,29988
1,2020-02-11,"Lages",0,0.492702454328537,29989
1,2020-02-12,"Lages",0,0.475484520196915,29990
1,2020-02-13,"Lages",0,0.475484520196915,29991
1,2020-02-14,"Lages",0,0.479879349470139,29992
1,2020-02-15,"Lages",0,0.490913271903992,29993
1,2020-02-16,"Lages",0,0.490913271903992,29994
1,2020-02-17,"Lages",0,0.475193649530411,29995
1,2020-02-18,"Lages",0,0.475193649530411,29996
1,2020-02-19,"Lages",0,0.500747680664062,29997
1,2020-02-20,"Lages",0,0.490913271903992,29998
1,2020-02-21,"Lages",0,0.490913271903992,29999
1,2020-02-22,"Lages",0,0.490913271903992,30000
1,2020-02-23,"Lages",0,0.490913271903992,30001
1,2020-02-24,"Lages",0,0.49621394276619,30002
1,2020-02-25,"Lages",0,0.49621394276619,30003
1,2020-02-26,"Lages",0,0.475193649530411,30004
1,2020-02-27,"Lages",0,0.492702454328537,30005
1,2020-02-28,"Lages",0,0.500747680664062,30006
1,2020-02-29,"Lages",0,0.500747680664062,30007
1,2020-03-01,"Lages",0,0.495774865150452,30008
1,2020-03-02,"Lages",0,0.480440974235535,30009
1,2020-03-03,"Lages",0,0.475193649530411,30010
1,2020-03-04,"Lages",0,0.479879349470139,30011
1,2020-03-05,"Lages",0,0.500747680664062,30012
1,2020-03-06,"Lages",0,0.500747680664062,30013
1,2020-03-07,"Lages",0,0.495774865150452,30014
1,2020-03-08,"Lages",0,0.495774865150452,30015
1,2020-03-09,"Lages",0,0.475193649530411,30016
1,2020-03-10,"Lages",0,0.480440974235535,30017
1,2020-03-11,"Lages",0,0.495774865150452,30018
1,2020-03-12,"Lages",0,0.495774865150452,30019
1,2020-03-13,"Lages",0,0.495774865150452,30020
1,2020-03-14,"Lages",0,0.475484520196915,30021
1,2020-03-15,"Lages",0,0.500747680664062,30022
1,2020-03-16,"Lages",0,0.475193649530411,30023
1,2020-03-17,"Lages",1,0.475193649530411,30024
1,2020-03-18,"Lages",1,0.475484520196915,30025
1,2020-03-19,"Lages",0,0.521308779716492,30026
1,2020-03-20,"Lages",0,0.475484520196915,30027
1,2020-03-21,"Lages",0,0.521308779716492,30028
1,2020-03-22,"Lages",0,0.495468974113464,30029
1,2020-03-23,"Lages",0,0.521308779716492,30030
1,2020-03-24,"Lages",0,0.521308779716492,30031
1,2020-03-25,"Lages",0,0.521308779716492,30032
1,2020-03-26,"Lages",0,0.508217334747314,30033
1,2020-03-27,"Lages",0,0.521308779716492,30034
1,2020-03-28,"Lages",0,0.495774865150452,30035
1,2020-03-29,"Lages",0,0.508217334747314,30036
1,2020-03-30,"Lages",0,0.508217334747314,30037
1,2020-03-31,"Lages",0,0.521308779716492,30038
1,2020-04-01,"Lages",0,0.495774865150452,30039
1,2020-04-02,"Lages",0,0.521308779716492,30040
1,2020-04-03,"Lages",0,0.521308779716492,30041
1,2020-04-04,"Lages",0,0.508217334747314,30042
1,2020-04-05,"Lages",0,0.521308779716492,30043
1,2020-04-06,"Lages",0,0.500747680664062,30044
1,2020-04-07,"Lages",0,0.500747680664062,30045
1,2020-04-08,"Lages",0,0.521308779716492,30046
1,2020-04-09,"Lages",0,0.521308779716492,30047
1,2020-04-10,"Lages",0,0.495468974113464,30048
1,2020-04-11,"Lages",0,0.521308779716492,30049
1,2020-04-12,"Lages",0,0.485689699649811,30050
1,2020-04-13,"Lages",0,0.50054258108139,30051
1,2020-04-14,"Lages",0,0.485689699649811,30052
1,2020-04-15,"Lages",0,0.521308779716492,30053
1,2020-04-16,"Lages",0,0.508217334747314,30054
1,2020-04-17,"Lages",0,0.475484520196915,30055
1,2020-04-18,"Lages",0,0.508217334747314,30056
1,2020-04-19,"Lages",0,0.495774865150452,30057
1,2020-04-20,"Lages",0,0.480440974235535,30058
1,2020-04-21,"Lages",0,0.485689699649811,30059
1,2020-04-22,"Lages",0,0.521308779716492,30060
1,2020-04-23,"Lages",0,0.485689699649811,30061
1,2020-04-24,"Lages",0,0.495774865150452,30062
1,2020-04-25,"Lages",0,0.495774865150452,30063
1,2020-04-26,"Lages",0,0.521308779716492,30064
1,2020-04-27,"Lages",0,0.480440974235535,30065
1,2020-04-28,"Lages",0,0.480440974235535,30066
1,2020-04-29,"Lages",0,0.479879349470139,30067
1,2020-04-30,"Lages",0,0.508217334747314,30068
1,2020-05-01,"Lages",0,0.521308779716492,30069
1,2020-05-02,"Lages",0,0.477822780609131,30070
1,2020-05-03,"Lages",0,0.498023957014084,30071
1,2020-05-04,"Lages",0,0.475193649530411,30072
1,2020-05-05,"Lages",0,0.480440974235535,30073
1,2020-05-06,"Lages",0,0.495774865150452,30074
1,2020-05-07,"Lages",0,0.508217334747314,30075
