"fold_id","date","city","y_true","y_pred","row_idx"
2,2020-11-15,"Campos Novos",0.792473417615099,-0.228689894080162,3972
2,2020-11-16,"Campos Novos",-0.674589108228307,-0.209441989660263,3973
2,2020-11-17,"Campos Novos",0.148876442975053,-0.187468484044075,3974
2,2020-11-18,"Campos Novos",-0.373552969750214,-0.270528316497803,3975
2,2020-11-19,"Campos Novos",-0.261672954417538,-0.266274571418762,3976
2,2020-11-20,"Campos Novos",0.140264787531745,-0.213997900485992,3977
2,2020-11-21,"Campos Novos",0.0539761956202646,-0.228689894080162,3978
2,2020-11-22,"Campos Novos",0.232694054222422,-0.228689894080162,3979
2,2020-11-23,"Campos Novos",-0.677979160958967,-0.266274571418762,3980
2,2020-11-24,"Campos Novos",-0.238531322586434,-0.266274571418762,3981
2,2020-11-25,"Campos Novos",-0.613587447178536,-0.266274571418762,3982
2,2020-11-26,"Campos Novos",-2.31335300585339,-0.266274571418762,3983
2,2020-11-27,"Campos Novos",2.0703033684156,-0.266274571418762,3984
2,2020-11-28,"Campos Novos",0.446627103797324,-0.266274571418762,3985
2,2020-11-29,"Campos Novos",-0.0617250255698599,-0.228689894080162,3986
2,2020-11-30,"Campos Novos",1.17898937228353,-0.266274571418762,3987
2,2020-12-01,"Campos Novos",0.0229335896580804,-0.266274571418762,3988
2,2020-12-02,"Campos Novos",-1.47897059472628,-0.266274571418762,3989
2,2020-12-03,"Campos Novos",-1.1120040919667,-0.270528316497803,3990
2,2020-12-04,"Campos Novos",-0.516504461276889,-0.270528316497803,3991
2,2020-12-05,"Campos Novos",-0.179229502554031,-0.203865230083466,3992
2,2020-12-06,"Campos Novos",-1.64543420095635,-0.199611485004425,3993
2,2020-12-07,"Campos Novos",-1.67625174356325,-0.262811988592148,3994
2,2020-12-08,"Campos Novos",-1.13374462524605,-0.266274571418762,3995
2,2020-12-09,"Campos Novos",-0.907813586848594,-0.266274571418762,3996
2,2020-12-10,"Campos Novos",-1.2794508696297,-0.266274571418762,3997
2,2020-12-11,"Campos Novos",-1.11498091244418,-0.266274571418762,3998
2,2020-12-12,"Campos Novos",-1.15541207196542,-0.228689894080162,3999
2,2020-12-13,"Campos Novos",-1.00266185872667,-0.266274571418762,4000
2,2020-12-14,"Campos Novos",-1.04531763414629,-0.266274571418762,4001
2,2020-12-15,"Campos Novos",-0.104780461041137,-0.266274571418762,4002
2,2020-12-16,"Campos Novos",-0.0784530377825223,-0.266274571418762,4003
2,2020-12-17,"Campos Novos",-0.48621894196449,-0.185841649770737,4004
2,2020-12-18,"Campos Novos",0.764761132993678,-0.199611485004425,4005
2,2020-12-19,"Campos Novos",-0.239264027906612,-0.199611485004425,4006
2,2020-12-20,"Campos Novos",0.183316912311062,0.0797210410237312,4007
2,2020-12-21,"Campos Novos",0.739294052212868,-0.199611485004425,4008
2,2020-12-22,"Campos Novos",3.03388570799908,1.07759344577789,4009
2,2020-12-23,"Campos Novos",2.76721303894662,0.433441519737244,4010
2,2020-12-24,"Campos Novos",3.11871292895745,0.442174673080444,4011
2,2020-12-25,"Campos Novos",-6.13390566058189,-1.96107125282288,4012
2,2020-12-26,"Campos Novos",-3.22932693071514,-0.26892414689064,4013
2,2020-12-27,"Campos Novos",-1.74586746957757,-0.211845174431801,4014
2,2020-12-28,"Campos Novos",-0.696933113480037,-0.228689894080162,4015
2,2020-12-29,"Campos Novos",0.584056997373713,-0.199611485004425,4016
2,2020-12-30,"Campos Novos",2.49243931755427,-0.222609132528305,4017
2,2020-12-31,"Campos Novos",1.6169431981461,-0.19813098013401,4018
2,2021-01-01,"Campos Novos",-5.01549421922422,-0.960926175117493,4019
2,2020-07-02,"Caçador",-0.629686713871637,0.0263505727052689,6758
2,2020-07-03,"Caçador",-0.816102176192693,-0.0779750794172287,6759
2,2020-07-04,"Caçador",-0.766143401995616,-0.0731156766414642,6760
2,2020-07-05,"Caçador",0.176133858613519,-0.233859166502953,6761
2,2020-07-06,"Caçador",-0.0394973450577963,-0.142778888344765,6762
2,2020-07-07,"Caçador",0.175111687967968,-0.156225308775902,6763
2,2020-07-08,"Caçador",-0.247886337466124,-0.0701691582798958,6764
2,2020-07-09,"Caçador",-0.569643446137004,-0.0242050588130951,6765
2,2020-07-10,"Caçador",-1.20271772536291,-0.0547814145684242,6766
2,2020-07-11,"Caçador",-1.39463775835266,-0.111890897154808,6767
2,2020-07-12,"Caçador",0.469810084052291,-0.0813145413994789,6768
2,2020-07-13,"Caçador",-0.632207693023918,-0.169201463460922,6769
2,2020-07-14,"Caçador",-0.191337417774718,-0.147145360708237,6770
2,2020-07-15,"Caçador",-0.26952985575194,-0.104297690093517,6771
2,2020-07-16,"Caçador",-0.603337468307791,-0.149085119366646,6772
2,2020-07-17,"Caçador",-0.59895796135812,-0.0547814145684242,6773
2,2020-07-18,"Caçador",-0.479655084074981,-0.111890897154808,6774
2,2020-07-19,"Caçador",0.561443444009124,-0.10300038009882,6775
2,2020-07-20,"Caçador",0.147938647255276,-0.14863209426403,6776
2,2020-07-21,"Caçador",-0.251099940168888,-0.158144325017929,6777
2,2020-07-22,"Caçador",-0.393122965075105,-0.165737524628639,6778
2,2020-07-23,"Caçador",0.154922913260509,-0.165737524628639,6779
2,2020-07-24,"Caçador",0.608918103049636,-0.158144325017929,6780
2,2020-07-25,"Caçador",-1.79921644283157,-0.165737524628639,6781
2,2020-07-26,"Caçador",0.322404319266454,-0.104297690093517,6782
2,2020-07-27,"Caçador",-0.191119884348474,-0.169201463460922,6783
2,2020-07-28,"Caçador",0.366006691483864,-0.165778905153275,6784
2,2020-07-29,"Caçador",0.797556768041973,-0.149085119366646,6785
2,2020-07-30,"Caçador",0.372244418010284,-0.111890897154808,6786
2,2020-07-31,"Caçador",-0.0234194779719534,-0.111890897154808,6787
2,2020-08-01,"Caçador",-0.562625456747133,-0.0694927796721458,6788
2,2020-08-02,"Caçador",0.247669554985703,-0.147334799170494,6789
2,2020-08-03,"Caçador",-0.626082657278159,-0.26914182305336,6790
2,2020-08-04,"Caçador",-0.433732208914396,-0.210071921348572,6791
2,2020-08-05,"Caçador",-0.244426401936784,-0.0874477475881577,6792
2,2020-08-06,"Caçador",0.615557109511338,-0.201867803931236,6793
2,2020-08-07,"Caçador",0.839533657024016,-0.276735037565231,6794
2,2020-08-08,"Caçador",-0.867952400195591,-0.263288587331772,6795
2,2020-08-09,"Caçador",0.39538277640104,-0.2350133061409,6796
2,2020-08-10,"Caçador",-0.276756091946116,-0.274908989667892,6797
2,2020-08-11,"Caçador",-0.273569829758243,-0.268530875444412,6798
2,2020-08-12,"Caçador",1.26656563413762,-0.147977635264397,6799
2,2020-08-13,"Caçador",0.33796165506912,-0.124867059290409,6800
2,2020-08-14,"Caçador",-0.670778443036429,-0.0991158112883568,6801
2,2020-08-15,"Caçador",-0.987331027377831,-0.235864564776421,6802
2,2020-08-16,"Caçador",0.162781034144043,-0.14863209426403,6803
2,2020-08-17,"Caçador",0.546148441888296,-0.156225308775902,6804
2,2020-08-18,"Caçador",0.282803411188047,-0.169201463460922,6805
2,2020-08-19,"Caçador",-0.125303900541933,-0.169201463460922,6806
2,2020-08-20,"Caçador",-0.294284673593103,-0.103369556367397,6807
2,2020-08-21,"Caçador",-0.0550239453406576,-0.0727931931614876,6808
2,2020-08-22,"Caçador",-1.01368740057035,-0.240118309855461,6809
2,2020-08-23,"Caçador",-0.0635161700349735,-0.170032650232315,6810
2,2020-08-24,"Caçador",-0.115816560987054,-0.240118309855461,6811
2,2020-08-25,"Caçador",0.377602528637568,-0.173455208539963,6812
2,2020-08-26,"Caçador",0.234372865141016,-0.173455208539963,6813
2,2020-08-27,"Caçador",-0.62248846313905,-0.196565791964531,6814
2,2020-08-28,"Caçador",-0.136949776205133,-0.207077711820602,6815
2,2020-08-29,"Caçador",-0.730580414522989,-0.218251645565033,6816
2,2020-08-30,"Caçador",0.302642213507931,-0.173455208539963,6817
2,2020-08-31,"Caçador",1.69160193033658,-0.22617495059967,6818
2,2020-09-01,"Caçador",0.580071696745288,-0.14863209426403,6819
2,2020-09-02,"Caçador",-0.264578961837937,-0.12912081182003,6820
2,2020-09-03,"Caçador",-0.930452414678408,-0.159511834383011,6821
2,2020-09-04,"Caçador",0.805612677301823,-0.122309483587742,6822
2,2020-09-05,"Caçador",0.704785709686051,-0.152885839343071,6823
2,2020-09-06,"Caçador",-1.40845129072628,-0.237050548195839,6824
2,2020-09-07,"Caçador",-0.812691854700501,-0.063485287129879,6825
2,2020-09-08,"Caçador",0.0384594821083696,-0.0734449550509453,6826
2,2020-09-09,"Caçador",-0.250147292553415,-0.14863209426403,6827
2,2020-09-10,"Caçador",0.0483767160226491,-0.0889275074005127,6828
2,2020-09-11,"Caçador",0.246572377839004,-0.207848504185677,6829
2,2020-09-12,"Caçador",-1.40785869757321,-0.219548955559731,6830
2,2020-09-13,"Caçador",0.372147445024788,-0.173288866877556,6831
2,2020-09-14,"Caçador",-2.12344650461032,-0.151588544249535,6832
2,2020-09-15,"Caçador",0.973144612607179,-0.213997900485992,6833
2,2020-09-16,"Caçador",-0.553009249870167,-0.118757300078869,6834
2,2020-09-17,"Caçador",-0.820883748881282,-0.151588544249535,6835
2,2020-09-18,"Caçador",-0.115077752341149,-0.151588544249535,6836
2,2020-09-19,"Caçador",-0.731962628028603,-0.173288866877556,6837
2,2020-09-20,"Caçador",0.304768489873886,-0.203865230083466,6838
2,2020-09-21,"Caçador",-0.00180337587931275,-0.147032633423805,6839
2,2020-09-22,"Caçador",-0.0305423530970543,-0.266274571418762,6840
2,2020-09-23,"Caçador",0.573036860249589,-0.185420423746109,6841
2,2020-09-24,"Caçador",-0.582103753726789,-0.173288866877556,6842
2,2020-09-25,"Caçador",-0.911056539644903,-0.118757300078869,6843
2,2020-09-26,"Caçador",-1.38451792159729,-0.199611485004425,6844
2,2020-09-27,"Caçador",0.155987976487305,-0.228689894080162,6845
2,2020-09-28,"Caçador",0.408018331054304,-0.209441989660263,6846
2,2020-09-29,"Caçador",0.654858037297458,-0.199611485004425,6847
2,2020-09-30,"Caçador",1.1828339433091,-0.199611485004425,6848
2,2020-10-01,"Caçador",0.10319183411588,-0.266274571418762,6849
2,2020-10-02,"Caçador",-0.198388720133194,-0.199611485004425,6850
2,2020-10-03,"Caçador",-0.883526874609535,-0.199611485004425,6851
2,2020-10-04,"Caçador",-0.4263702902119,-0.190878316760063,6852
2,2020-10-05,"Caçador",-0.684942698690882,-0.228689894080162,6853
2,2020-10-06,"Caçador",0.679295531056837,-0.266274571418762,6854
2,2020-10-07,"Caçador",0.268333757517814,-0.199611485004425,6855
2,2020-10-08,"Caçador",-0.170948863228094,-0.266274571418762,6856
2,2020-10-09,"Caçador",-0.0637614576574082,-0.181166678667068,6857
2,2020-10-10,"Caçador",-0.764976727365388,-0.266274571418762,6858
2,2020-10-11,"Caçador",-1.28712932255044,-0.199611485004425,6859
2,2020-10-12,"Caçador",-0.613716669824133,-0.228689894080162,6860
2,2020-10-13,"Caçador",0.394962143699899,-0.26892414689064,6861
2,2020-10-14,"Caçador",0.518490030228276,-0.266274571418762,6862
2,2020-10-15,"Caçador",-0.506460483018157,-0.181166678667068,6863
2,2020-10-16,"Caçador",0.933284739373149,-0.266274571418762,6864
2,2020-10-17,"Caçador",-1.25880805571499,-0.266274571418762,6865
2,2020-10-18,"Caçador",0.349674937425362,-0.228689894080162,6866
2,2020-10-19,"Caçador",-0.428705327506453,-0.266274571418762,6867
2,2020-10-20,"Caçador",0.425274098258175,-0.266274571418762,6868
2,2020-10-21,"Caçador",-0.00250681229050539,-0.266274571418762,6869
2,2020-10-22,"Caçador",-0.0941634072923207,-0.181166678667068,6870
2,2020-10-23,"Caçador",-0.868624710402013,-0.181166678667068,6871
2,2020-10-24,"Caçador",-1.62537318950885,-0.266274571418762,6872
2,2020-10-25,"Caçador",0.27546962629312,-0.228689894080162,6873
2,2020-10-26,"Caçador",-0.258057766973832,-0.209441989660263,6874
2,2020-10-27,"Caçador",0.113740139543319,-0.147334799170494,6875
2,2020-10-28,"Caçador",0.0292889737507275,-0.203865230083466,6876
2,2020-10-29,"Caçador",-0.40388524625783,-0.199611485004425,6877
2,2020-10-30,"Caçador",0.269707792200249,-0.199611485004425,6878
2,2020-10-31,"Caçador",-0.699940070203734,-0.266274571418762,6879
2,2020-11-01,"Caçador",-1.37007500505311,-0.266274571418762,6880
2,2020-11-02,"Caçador",-1.58920580306854,-0.266274571418762,6881
2,2020-11-03,"Caçador",-1.04155293284452,-0.228689894080162,6882
2,2020-11-04,"Caçador",-1.08237397661211,-0.266274571418762,6883
2,2020-11-05,"Caçador",-1.28254478555973,-0.181166678667068,6884
2,2020-11-06,"Caçador",-0.414729088247145,-0.181166678667068,6885
2,2020-11-07,"Caçador",-0.806579867332946,-0.266274571418762,6886
2,2020-11-08,"Caçador",-0.31927327737184,-0.289600998163223,6887
2,2020-11-09,"Caçador",-0.971340220638483,-0.266274571418762,6888
2,2020-11-10,"Caçador",-0.00289758694008258,-0.199611485004425,6889
2,2020-11-11,"Caçador",-0.508019970391781,-0.311599254608154,6890
2,2020-11-12,"Caçador",-1.31706689647564,-0.199611485004425,6891
2,2020-11-13,"Caçador",-1.06721109564541,-0.266274571418762,6892
2,2020-11-14,"Caçador",-3.18235877243331,-0.270528316497803,6893
2,2020-11-15,"Caçador",0.488451759743941,-0.228689894080162,6894
2,2020-11-16,"Caçador",-0.61980914451665,-0.209441989660263,6895
2,2020-11-17,"Caçador",-0.448810586873858,-0.187468484044075,6896
2,2020-11-18,"Caçador",-0.858309319456584,-0.270528316497803,6897
2,2020-11-19,"Caçador",-0.936548958126073,-0.266274571418762,6898
2,2020-11-20,"Caçador",-1.02030928106737,-0.213997900485992,6899
2,2020-11-21,"Caçador",-1.83089325312246,-0.228689894080162,6900
2,2020-11-22,"Caçador",-0.133238794246216,-0.228689894080162,6901
2,2020-11-23,"Caçador",-0.793614172364397,-0.266274571418762,6902
2,2020-11-24,"Caçador",1.2086008916635,-0.266274571418762,6903
2,2020-11-25,"Caçador",-0.428534953612649,-0.266274571418762,6904
2,2020-11-26,"Caçador",-2.63150238112017,-0.266274571418762,6905
2,2020-11-27,"Caçador",0.572809694388396,-0.266274571418762,6906
2,2020-11-28,"Caçador",-1.86503402994545,-0.266274571418762,6907
2,2020-11-29,"Caçador",-0.357983367460289,-0.228689894080162,6908
2,2020-11-30,"Caçador",0.145270210902607,-0.266274571418762,6909
2,2020-12-01,"Caçador",-1.18781635682164,-0.266274571418762,6910
2,2020-12-02,"Caçador",-1.37397851332984,-0.266274571418762,6911
2,2020-12-03,"Caçador",-2.76563997765069,-0.270528316497803,6912
2,2020-12-04,"Caçador",-1.87069806771197,-0.270528316497803,6913
2,2020-12-05,"Caçador",-1.64284705965565,-0.203865230083466,6914
2,2020-12-06,"Caçador",-1.65402839609321,-0.199611485004425,6915
2,2020-12-07,"Caçador",-1.46731425647693,-0.262811988592148,6916
2,2020-12-08,"Caçador",-1.54748702118071,-0.266274571418762,6917
2,2020-12-09,"Caçador",-1.55986270006879,-0.266274571418762,6918
2,2020-12-10,"Caçador",-1.38434857395128,-0.266274571418762,6919
2,2020-12-11,"Caçador",-2.25304725184685,-0.266274571418762,6920
2,2020-12-12,"Caçador",-3.25550849297582,-0.228689894080162,6921
2,2020-12-13,"Caçador",-0.946631800239171,-0.266274571418762,6922
2,2020-12-14,"Caçador",-0.98839548546015,-0.266274571418762,6923
2,2020-12-15,"Caçador",-0.559886265661173,-0.266274571418762,6924
2,2020-12-16,"Caçador",-0.613957600638639,-0.266274571418762,6925
2,2020-12-17,"Caçador",-1.05658958794423,-0.185841649770737,6926
2,2020-12-18,"Caçador",-0.948950622449936,-0.199611485004425,6927
2,2020-12-19,"Caçador",-2.33183645080823,-0.199611485004425,6928
2,2020-12-20,"Caçador",-0.689897194901632,0.162079304456711,6929
2,2020-12-21,"Caçador",0.25892432790188,-0.199611485004425,6930
2,2020-12-22,"Caçador",0.20948139934967,0.871354699134827,6931
2,2020-12-23,"Caçador",0.674714993269467,0.251522660255432,6932
2,2020-12-24,"Caçador",1.73800016295965,0.40216338634491,6933
2,2020-12-25,"Caçador",-4.91387641904187,-1.87178170681,6934
2,2020-12-26,"Caçador",-4.48116487550433,-0.26892414689064,6935
2,2020-12-27,"Caçador",-1.74072834158668,-0.211845174431801,6936
2,2020-12-28,"Caçador",-1.68624843931162,-0.228689894080162,6937
2,2020-12-29,"Caçador",0.395584375601117,-0.199611485004425,6938
2,2020-12-30,"Caçador",-0.83921912684996,-0.181016057729721,6939
2,2020-12-31,"Caçador",-0.822078676520715,-0.19813098013401,6940
2,2021-01-01,"Caçador",-3.88677834314756,-0.704130828380585,6941
2,2020-07-02,"Chapecó",-0.0492729328245227,0.0263505727052689,9680
2,2020-07-03,"Chapecó",-0.530589460805494,-0.0779750794172287,9681
2,2020-07-04,"Chapecó",1.24660093573691,-0.0731156766414642,9682
2,2020-07-05,"Chapecó",0.51146551624034,-0.233859166502953,9683
2,2020-07-06,"Chapecó",0.0322835561540454,-0.142778888344765,9684
2,2020-07-07,"Chapecó",0.687511179322656,-0.156225308775902,9685
2,2020-07-08,"Chapecó",1.00627544516042,-0.0701691582798958,9686
2,2020-07-09,"Chapecó",-0.162367151560781,-0.0242050588130951,9687
2,2020-07-10,"Chapecó",0.759496458589729,-0.0547814145684242,9688
2,2020-07-11,"Chapecó",0.657592587929787,-0.111890897154808,9689
2,2020-07-12,"Chapecó",0.931618972968416,-0.0813145413994789,9690
2,2020-07-13,"Chapecó",-0.00167688953163259,-0.169201463460922,9691
2,2020-07-14,"Chapecó",0.168781859076435,-0.147145360708237,9692
2,2020-07-15,"Chapecó",0.541068294808488,-0.104297690093517,9693
2,2020-07-16,"Chapecó",-0.444173967957236,-0.149085119366646,9694
2,2020-07-17,"Chapecó",-0.203912414719979,-0.0547814145684242,9695
2,2020-07-18,"Chapecó",0.91296617518734,-0.111890897154808,9696
2,2020-07-19,"Chapecó",0.491707312274074,-0.10300038009882,9697
2,2020-07-20,"Chapecó",0.184531360244894,-0.14863209426403,9698
2,2020-07-21,"Chapecó",0.459981801240492,-0.158144325017929,9699
2,2020-07-22,"Chapecó",0.299891433889641,-0.165737524628639,9700
2,2020-07-23,"Chapecó",-0.413226199860924,-0.165737524628639,9701
2,2020-07-24,"Chapecó",-0.465184523949497,-0.158144325017929,9702
2,2020-07-25,"Chapecó",-0.12637437628488,-0.165737524628639,9703
2,2020-07-26,"Chapecó",0.0512198792543664,-0.104297690093517,9704
2,2020-07-27,"Chapecó",-0.513835005592972,-0.169201463460922,9705
2,2020-07-28,"Chapecó",-0.207066551740139,-0.165778905153275,9706
2,2020-07-29,"Chapecó",0.0134687038574019,-0.149085119366646,9707
2,2020-07-30,"Chapecó",-0.744882368060148,-0.111890897154808,9708
2,2020-07-31,"Chapecó",0.448892223797518,-0.111890897154808,9709
2,2020-08-01,"Chapecó",1.95398098042662,-0.0694927796721458,9710
2,2020-08-02,"Chapecó",-0.66349045577652,-0.147334799170494,9711
2,2020-08-03,"Chapecó",-0.217493685227698,-0.26914182305336,9712
2,2020-08-04,"Chapecó",0.371888367557952,-0.210071921348572,9713
2,2020-08-05,"Chapecó",0.3241067548853,-0.0874477475881577,9714
2,2020-08-06,"Chapecó",1.13583508439671,-0.201867803931236,9715
2,2020-08-07,"Chapecó",0.942701894031733,-0.276735037565231,9716
2,2020-08-08,"Chapecó",1.33563116528871,-0.263288587331772,9717
2,2020-08-09,"Chapecó",0.207964986861236,-0.2350133061409,9718
2,2020-08-10,"Chapecó",0.166470851970651,-0.274908989667892,9719
2,2020-08-11,"Chapecó",0.809807704099774,-0.268530875444412,9720
2,2020-08-12,"Chapecó",0.112314037649655,-0.147977635264397,9721
2,2020-08-13,"Chapecó",0.0691289671875986,-0.124867059290409,9722
2,2020-08-14,"Chapecó",-0.508022356954482,-0.0991158112883568,9723
2,2020-08-15,"Chapecó",0.846574963301275,-0.235864564776421,9724
2,2020-08-16,"Chapecó",0.834898362807165,-0.14863209426403,9725
2,2020-08-17,"Chapecó",-0.044742232671274,-0.156225308775902,9726
2,2020-08-18,"Chapecó",0.503439249486659,-0.169201463460922,9727
2,2020-08-19,"Chapecó",0.523928692372264,-0.169201463460922,9728
2,2020-08-20,"Chapecó",0.146473659575184,-0.103369556367397,9729
2,2020-08-21,"Chapecó",-0.662128226024691,-0.0727931931614876,9730
2,2020-08-22,"Chapecó",0.0783457567984861,-0.240118309855461,9731
2,2020-08-23,"Chapecó",0.381457162711782,-0.170032650232315,9732
2,2020-08-24,"Chapecó",0.517695704677753,-0.240118309855461,9733
2,2020-08-25,"Chapecó",-0.0399801788103827,-0.173455208539963,9734
2,2020-08-26,"Chapecó",0.528389012896949,-0.173455208539963,9735
2,2020-08-27,"Chapecó",-0.134369442846483,-0.196565791964531,9736
2,2020-08-28,"Chapecó",-0.172466143279682,-0.207077711820602,9737
2,2020-08-29,"Chapecó",0.599732669744626,-0.218251645565033,9738
2,2020-08-30,"Chapecó",0.40936733243752,-0.173455208539963,9739
2,2020-08-31,"Chapecó",0.236055287684649,-0.22617495059967,9740
2,2020-09-01,"Chapecó",0.985736617026953,-0.14863209426403,9741
2,2020-09-02,"Chapecó",0.448649426708189,-0.12912081182003,9742
2,2020-09-03,"Chapecó",-0.278593850490954,-0.159511834383011,9743
2,2020-09-04,"Chapecó",0.372994360718536,-0.122309483587742,9744
2,2020-09-05,"Chapecó",2.55924980449394,-0.152885839343071,9745
2,2020-09-06,"Chapecó",-0.704990765899384,-0.237050548195839,9746
2,2020-09-07,"Chapecó",0.542096137120678,-0.063485287129879,9747
2,2020-09-08,"Chapecó",0.244037256611865,-0.0734449550509453,9748
2,2020-09-09,"Chapecó",0.363626190973413,-0.14863209426403,9749
2,2020-09-10,"Chapecó",0.0408039690666506,-0.0889275074005127,9750
2,2020-09-11,"Chapecó",-0.231113855962931,-0.192783236503601,9751
2,2020-09-12,"Chapecó",0.403482644354897,-0.219548955559731,9752
2,2020-09-13,"Chapecó",0.738318118935744,-0.173288866877556,9753
2,2020-09-14,"Chapecó",-1.42965541091832,-0.151588544249535,9754
2,2020-09-15,"Chapecó",1.46971089677272,-0.213997900485992,9755
2,2020-09-16,"Chapecó",0.314631036944346,-0.118757300078869,9756
2,2020-09-17,"Chapecó",-0.511794923194151,-0.151588544249535,9757
2,2020-09-18,"Chapecó",-0.302743764220985,-0.151588544249535,9758
2,2020-09-19,"Chapecó",-0.122883153603379,-0.173288866877556,9759
2,2020-09-20,"Chapecó",0.677722305191014,-0.203865230083466,9760
2,2020-09-21,"Chapecó",1.00147903223563,-0.147032633423805,9761
2,2020-09-22,"Chapecó",0.460472717219501,-0.266274571418762,9762
2,2020-09-23,"Chapecó",0.512095576793909,-0.185420423746109,9763
2,2020-09-24,"Chapecó",0.325840469590888,-0.173288866877556,9764
2,2020-09-25,"Chapecó",-0.117651612483377,-0.118757300078869,9765
2,2020-09-26,"Chapecó",0.162433000791216,-0.199611485004425,9766
2,2020-09-27,"Chapecó",0.355980768392309,-0.228689894080162,9767
2,2020-09-28,"Chapecó",-0.275628890517863,-0.209441989660263,9768
2,2020-09-29,"Chapecó",0.601353095274257,-0.199611485004425,9769
2,2020-09-30,"Chapecó",2.07898627501151,-0.199611485004425,9770
2,2020-10-01,"Chapecó",0.799569242640592,-0.266274571418762,9771
2,2020-10-02,"Chapecó",-0.038083116158912,-0.199611485004425,9772
2,2020-10-03,"Chapecó",1.14891749326593,-0.199611485004425,9773
2,2020-10-04,"Chapecó",1.02650740865838,-0.190878316760063,9774
2,2020-10-05,"Chapecó",-0.374964117847055,-0.228689894080162,9775
2,2020-10-06,"Chapecó",0.74378856392776,-0.266274571418762,9776
2,2020-10-07,"Chapecó",1.0488622173551,-0.199611485004425,9777
2,2020-10-08,"Chapecó",0.297361066134552,-0.266274571418762,9778
2,2020-10-09,"Chapecó",-0.0697385353171139,-0.181166678667068,9779
2,2020-10-10,"Chapecó",1.56415447051246,-0.266274571418762,9780
2,2020-10-11,"Chapecó",-0.257841138218598,-0.199611485004425,9781
2,2020-10-12,"Chapecó",0.931867823993,-0.228689894080162,9782
2,2020-10-13,"Chapecó",0.169373911318718,-0.26892414689064,9783
2,2020-10-14,"Chapecó",0.409183423508728,-0.266274571418762,9784
2,2020-10-15,"Chapecó",0.052259550954046,-0.181166678667068,9785
2,2020-10-16,"Chapecó",-0.0926682579383468,-0.266274571418762,9786
2,2020-10-17,"Chapecó",0.152521685083993,-0.266274571418762,9787
2,2020-10-18,"Chapecó",0.593220087227955,-0.228689894080162,9788
2,2020-10-19,"Chapecó",-0.325503678637186,-0.266274571418762,9789
2,2020-10-20,"Chapecó",0.800476924765706,-0.266274571418762,9790
2,2020-10-21,"Chapecó",2.47222311974182,-0.266274571418762,9791
2,2020-10-22,"Chapecó",0.10109835012165,-0.181166678667068,9792
2,2020-10-23,"Chapecó",-0.356525177759556,-0.181166678667068,9793
2,2020-10-24,"Chapecó",0.234587422286976,-0.266274571418762,9794
2,2020-10-25,"Chapecó",0.584297836584057,-0.228689894080162,9795
2,2020-10-26,"Chapecó",-0.290751831278519,-0.209441989660263,9796
2,2020-10-27,"Chapecó",0.521416266421126,-0.147334799170494,9797
2,2020-10-28,"Chapecó",0.447604242375484,-0.203865230083466,9798
2,2020-10-29,"Chapecó",-0.222345244234932,-0.199611485004425,9799
2,2020-10-30,"Chapecó",0.282141763017486,-0.199611485004425,9800
2,2020-10-31,"Chapecó",0.702596778438193,-0.266274571418762,9801
2,2020-11-01,"Chapecó",-1.26594308173254,-0.266274571418762,9802
2,2020-11-02,"Chapecó",-0.770907161059191,-0.266274571418762,9803
2,2020-11-03,"Chapecó",-0.397307965569917,-0.228689894080162,9804
2,2020-11-04,"Chapecó",-0.40485999795727,-0.266274571418762,9805
2,2020-11-05,"Chapecó",-0.886240660454015,-0.181166678667068,9806
2,2020-11-06,"Chapecó",-0.826473857973357,-0.181166678667068,9807
2,2020-11-07,"Chapecó",1.18423322988406,-0.266274571418762,9808
2,2020-11-08,"Chapecó",0.426236500566437,-0.289600998163223,9809
2,2020-11-09,"Chapecó",-0.532911220822475,-0.266274571418762,9810
2,2020-11-10,"Chapecó",0.469405538005492,-0.199611485004425,9811
2,2020-11-11,"Chapecó",5.43100187910525,-0.311599254608154,9812
2,2020-11-12,"Chapecó",-0.602377073157099,-0.199611485004425,9813
2,2020-11-13,"Chapecó",-0.17521338258321,-0.266274571418762,9814
2,2020-11-14,"Chapecó",-1.8438667459777,-0.270528316497803,9815
2,2020-11-15,"Chapecó",0.665014991696249,-0.228689894080162,9816
2,2020-11-16,"Chapecó",-0.361156370208466,-0.209441989660263,9817
2,2020-11-17,"Chapecó",0.310181206435705,-0.187468484044075,9818
2,2020-11-18,"Chapecó",0.21704882821251,-0.270528316497803,9819
2,2020-11-19,"Chapecó",-0.774999592143945,-0.266274571418762,9820
2,2020-11-20,"Chapecó",-0.777605355234401,-0.213997900485992,9821
2,2020-11-21,"Chapecó",-0.335966678470524,-0.228689894080162,9822
2,2020-11-22,"Chapecó",0.731595799743567,-0.228689894080162,9823
2,2020-11-23,"Chapecó",-0.402518652327438,-0.266274571418762,9824
2,2020-11-24,"Chapecó",0.726889055862211,-0.266274571418762,9825
2,2020-11-25,"Chapecó",0.776305304153191,-0.266274571418762,9826
2,2020-11-26,"Chapecó",-1.4040586397993,-0.266274571418762,9827
2,2020-11-27,"Chapecó",2.83156084354371,-0.266274571418762,9828
2,2020-11-28,"Chapecó",0.627778097896216,-0.266274571418762,9829
2,2020-11-29,"Chapecó",0.262520504309914,-0.228689894080162,9830
2,2020-11-30,"Chapecó",1.37182003810689,-0.266274571418762,9831
